frame,gt,Baseline using 25% of train data,Baseline using 50% of train data,Baseline using 75% of train data,Baseline using 100% of train data,Advanced using 25% of train data,Advanced using 50% of train data,Advanced using 75% of train data,Advanced using 100% of train data
3348,1,1,1,1,1,1,1,1,1
3349,2,1,1,1,1,1,1,1,1
3350,2,1,1,1,1,1,1,1,1
3351,2,1,1,1,1,2,1,1,1
3352,2,1,1,1,1,2,1,1,1
3353,2,1,1,1,1,2,1,1,1
3354,2,1,1,1,1,2,1,1,1
3355,2,1,1,1,2,2,1,1,2
3356,2,1,1,2,2,2,1,2,2
3357,2,2,1,2,2,2,2,2,2
3358,2,2,2,2,2,2,2,2,2
3359,2,2,2,2,2,2,2,2,2
3360,2,2,2,2,2,2,2,2,2
3361,2,2,2,2,2,2,2,2,2
3362,2,2,2,2,2,2,2,2,2
3363,2,2,2,2,2,2,2,2,2
3364,2,2,2,2,2,2,2,2,2
3365,2,2,2,2,2,2,2,2,2
3366,2,2,2,2,2,2,2,2,2
3367,2,2,2,2,2,2,2,2,2
3368,2,2,2,2,2,2,2,2,2
3369,2,2,2,2,2,2,2,2,2
3370,2,2,2,2,2,2,2,2,2
3371,2,2,2,2,2,2,2,2,2
3372,2,2,2,2,2,2,2,2,2
3373,2,2,2,2,2,2,2,2,2
3374,2,2,2,2,2,2,2,2,2
3375,2,2,2,2,2,2,2,2,2
3376,2,2,2,2,2,2,2,2,2
3377,2,2,2,2,2,2,2,2,2
3378,2,2,2,2,2,2,2,2,2
3379,2,2,2,2,2,2,2,2,2
3380,2,2,2,2,2,2,2,2,2
3381,2,2,2,2,2,2,2,2,2
3382,2,2,2,2,2,2,2,2,2
3383,2,2,2,2,2,2,2,2,2
3384,2,2,2,2,2,2,2,2,2
3385,2,2,2,2,2,2,2,2,2
3386,2,2,2,2,2,2,2,2,2
3387,2,2,2,2,2,2,2,2,2
3388,2,2,2,2,2,2,2,2,2
3389,2,2,2,2,2,2,2,2,2
3390,2,2,2,2,2,2,2,2,2
3391,2,2,2,2,2,2,2,2,2
3392,2,2,2,2,2,2,2,2,2
3393,2,2,2,2,2,2,2,2,2
3394,2,2,2,2,2,2,2,2,2
3395,2,2,2,2,2,2,2,2,2
3396,2,2,2,2,2,2,2,2,2
3397,2,2,2,2,2,2,2,2,2
3398,2,2,2,2,2,2,2,2,2
3399,2,2,2,2,2,2,2,2,2
3400,2,2,2,2,2,2,2,2,2
3401,2,2,2,2,2,2,2,2,2
3402,2,2,2,2,2,2,2,2,2
3403,2,2,2,2,2,2,2,2,2
3404,2,2,2,2,2,2,2,2,2
3405,2,2,2,2,2,2,2,2,2
3406,2,2,2,2,2,2,2,2,2
3407,2,2,2,2,2,2,2,2,2
3408,2,2,2,2,2,2,2,2,2
3409,2,2,2,2,2,2,2,2,2
3410,2,2,2,2,2,2,2,2,2
3411,2,2,2,2,2,2,2,2,2
3412,2,2,2,2,2,2,2,2,2
3413,2,2,2,2,2,2,2,2,2
3414,2,2,2,2,2,2,2,2,2
3415,2,2,2,2,2,2,2,2,2
3416,2,2,2,2,2,2,2,2,2
3417,2,2,2,2,2,2,2,2,2
3418,2,2,2,2,2,2,2,2,2
3419,2,2,2,2,2,2,2,2,2
3420,2,2,2,2,2,2,2,2,2
3421,2,2,2,2,2,2,2,2,2
3422,2,2,2,2,2,2,2,2,2
3423,2,2,2,2,2,2,2,2,2
3424,2,2,2,2,2,2,2,2,2
3425,2,2,2,2,2,2,2,2,2
3426,2,2,2,2,2,2,2,2,2
3427,2,2,2,2,2,2,2,2,2
3428,2,2,2,2,2,2,2,2,2
3429,2,2,2,2,2,2,2,2,2
3430,2,2,2,2,2,2,2,2,2
3431,2,2,2,2,2,2,2,2,2
3432,2,2,2,2,2,2,2,2,2
3433,2,2,2,2,2,2,2,2,2
3434,2,2,2,2,2,2,2,2,2
3435,2,2,2,2,2,2,2,2,2
3436,2,2,2,2,2,2,2,2,2
3437,2,2,2,2,2,2,2,2,2
3438,2,2,2,2,2,2,2,2,2
3439,0,2,2,2,2,2,2,2,2
3440,0,2,2,2,2,2,2,2,2
3441,0,2,2,2,2,2,2,2,2
3442,0,2,2,2,2,2,2,2,2
3443,0,2,2,2,2,2,2,2,2
3444,0,2,2,2,2,2,2,2,2
3445,0,2,2,2,2,2,2,2,2
3446,0,2,2,2,2,2,2,2,2
3447,0,2,2,2,2,2,2,2,2
3448,3,2,2,2,2,2,2,2,2
3449,3,2,2,2,2,2,2,2,2
3450,3,2,2,2,2,2,2,2,2
3451,3,2,2,2,2,2,2,2,2
3452,3,2,2,2,2,2,2,2,2
3453,3,2,2,2,2,2,3,2,2
3454,3,2,2,2,2,2,3,2,2
3455,3,2,2,2,2,2,3,3,2
3456,3,3,2,2,2,2,3,3,2
3457,3,3,2,2,2,2,3,3,2
3458,3,3,2,2,2,2,3,3,2
3459,3,3,2,2,2,2,3,3,2
3460,3,3,2,2,2,2,3,3,2
3461,3,3,2,2,2,2,3,3,2
3462,3,3,2,2,2,2,3,3,3
3463,3,3,2,2,2,3,3,3,3
3464,3,3,3,3,2,3,3,3,3
3465,3,3,3,3,2,3,3,3,3
3466,3,3,3,3,3,3,3,3,3
3467,3,3,3,3,3,3,3,3,3
3468,3,3,3,3,3,3,3,3,3
3469,3,3,3,3,3,3,3,3,3
3470,3,3,3,3,3,3,3,3,3
3471,3,3,3,3,3,3,3,3,3
3472,3,3,3,3,3,3,3,3,3
3473,3,3,3,3,3,3,3,3,3
3474,3,3,3,3,3,3,3,3,3
3475,3,3,3,3,3,3,3,3,3
3476,3,3,3,3,3,3,3,3,3
3477,3,3,3,3,3,3,3,3,3
3478,3,3,3,3,3,3,3,3,3
3479,3,3,3,3,3,3,3,3,3
3480,3,3,3,3,3,3,3,3,3
3481,3,3,3,3,3,3,3,3,3
3482,3,3,3,3,3,3,3,3,3
3483,3,3,3,3,3,3,3,3,3
3484,3,3,3,3,3,3,3,3,3
3485,3,3,3,3,3,3,3,3,3
3486,3,3,3,3,3,3,3,3,3
3487,3,3,3,3,3,3,3,3,3
3488,3,3,3,3,3,3,3,3,3
3489,3,3,3,3,3,3,3,3,3
3490,3,3,3,3,3,3,3,3,3
3491,3,3,3,3,3,3,3,3,3
3492,3,3,3,3,3,3,3,3,3
3493,3,3,3,3,3,3,3,3,3
3494,3,3,3,3,3,3,3,3,3
3495,3,3,3,3,3,3,3,3,3
3496,3,3,3,3,3,3,3,3,3
3497,3,3,3,3,3,3,3,3,3
3498,3,3,3,3,3,3,3,3,3
3499,3,3,3,3,3,3,3,3,3
3500,3,3,3,3,3,3,3,3,3
3501,3,3,3,3,3,3,3,3,3
3502,3,3,3,3,3,3,3,3,3
3503,3,3,3,3,3,3,3,3,3
3504,3,3,3,3,3,3,3,3,3
3505,3,3,3,3,3,3,3,3,3
3506,3,3,3,3,3,3,3,3,3
3507,3,3,3,3,3,3,3,3,3
3508,3,3,3,3,3,3,3,3,3
3509,3,3,3,3,3,3,3,3,3
3510,3,3,3,3,3,3,3,3,3
3511,3,3,3,3,3,3,3,3,3
3512,3,3,3,3,3,3,3,3,3
3513,3,3,3,3,3,3,3,4,3
3514,4,3,3,3,3,3,3,4,4
3515,4,3,3,3,3,3,4,4,4
3516,4,3,3,3,3,3,4,4,4
3517,4,3,3,3,4,4,4,4,4
3518,4,4,3,4,4,4,4,4,4
3519,4,4,3,4,4,4,4,4,4
3520,4,4,3,4,4,4,4,4,4
3521,4,4,3,4,4,4,4,4,4
3522,4,4,4,4,4,4,4,4,4
3523,4,4,4,4,4,4,4,4,4
3524,4,4,4,4,4,4,4,4,4
3525,4,4,4,4,4,4,4,4,4
3526,4,4,4,4,4,4,4,4,4
3527,4,4,4,4,4,4,4,4,4
3528,4,4,4,4,4,4,4,4,4
3529,4,4,4,4,4,4,4,4,4
3530,4,4,4,4,4,4,4,4,4
3531,4,4,4,4,4,4,4,4,4
3532,4,4,4,4,4,4,4,4,4
3533,4,4,4,4,4,4,4,4,4
3534,4,4,4,4,4,4,4,4,4
3535,4,4,4,4,4,4,4,4,4
3536,4,4,4,4,4,4,4,4,4
3537,4,4,4,4,4,4,4,4,4
3538,4,4,4,4,4,4,4,4,4
3539,4,4,4,4,4,4,4,4,4
3540,4,4,4,4,4,4,4,4,4
3541,4,4,4,4,4,4,4,4,4
3542,4,4,4,4,4,4,4,4,4
3543,4,4,4,4,4,4,4,4,4
3544,4,4,4,4,4,4,4,4,4
3545,4,4,4,4,4,4,4,4,4
3546,4,4,4,4,4,4,4,4,4
3547,4,4,4,4,4,4,4,4,4
3548,4,4,4,4,4,4,4,4,4
3549,4,4,4,4,4,4,4,4,4
3550,4,4,4,4,4,4,4,4,4
3551,4,4,4,4,4,4,4,4,4
3552,4,4,4,4,4,4,4,4,4
3553,4,4,4,4,4,4,4,4,4
3554,4,4,4,4,4,4,4,4,4
3555,4,4,4,4,4,4,4,4,4
3556,4,4,4,4,4,4,4,4,4
3557,4,4,4,4,4,4,4,4,4
3558,4,4,4,4,4,4,4,4,4
3559,4,4,4,4,4,4,4,4,4
3560,4,4,4,4,4,4,4,4,4
3561,4,4,4,4,4,4,4,4,4
3562,4,4,4,4,4,4,4,4,4
3563,4,4,4,4,4,4,4,4,4
3564,4,4,4,4,4,4,4,4,4
3565,4,4,4,4,4,4,4,4,4
3566,4,4,4,4,4,4,4,4,4
3567,4,4,3,4,4,4,4,4,4
3568,4,4,3,4,4,4,4,4,4
3569,4,4,3,4,4,4,4,4,4
3570,4,3,3,4,4,4,4,4,4
3571,3,3,3,4,4,3,3,3,4
3572,3,3,3,4,4,3,3,3,4
3573,3,3,3,4,3,3,3,3,4
3574,3,3,3,3,3,3,3,3,4
3575,3,3,3,3,3,3,3,3,4
3576,3,3,3,3,3,3,3,3,4
3577,3,3,3,3,3,3,3,3,4
3578,3,3,3,3,3,3,3,3,3
3579,3,3,3,3,3,3,3,3,3
3580,3,3,3,3,3,3,3,3,3
3581,3,3,3,3,3,3,3,3,3
3582,3,3,3,3,3,3,3,3,3
3583,3,3,3,3,3,3,3,3,3
3584,3,3,3,3,3,3,3,3,3
3585,3,3,3,3,3,3,3,3,3
3586,3,3,3,3,3,3,3,3,3
3587,3,3,3,3,3,3,3,3,3
3588,3,3,3,3,3,3,3,3,3
3589,3,3,3,3,3,3,3,3,3
3590,3,3,3,3,3,3,3,3,3
3591,3,3,3,3,3,3,3,3,3
3592,3,3,3,3,3,3,3,3,3
3593,3,3,3,3,3,3,3,3,3
3594,3,3,3,3,3,3,3,3,3
3595,3,3,3,3,3,3,3,3,3
3596,3,3,3,3,3,3,3,3,3
3597,3,3,3,3,3,3,3,3,3
3598,3,3,3,3,3,3,3,3,3
3599,3,3,3,3,3,3,3,3,3
3600,3,3,3,3,3,3,3,3,3
3601,3,3,3,3,3,3,3,3,3
3602,3,3,3,3,3,3,3,3,3
3603,3,3,3,3,3,3,3,3,3
3604,3,3,3,3,3,3,3,3,3
3605,3,3,3,3,3,3,3,3,3
3606,3,3,3,3,3,3,3,3,3
3607,3,3,3,3,3,3,3,3,3
3608,3,3,3,3,3,3,3,3,3
3609,3,3,3,3,3,3,3,3,3
3610,3,3,3,3,3,3,3,3,3
3611,3,3,3,3,3,3,3,3,3
3612,3,3,3,3,3,3,3,3,3
3613,3,3,3,3,3,3,3,3,3
3614,3,3,3,3,3,3,3,3,3
3615,3,3,3,3,3,3,3,3,3
3616,3,3,3,3,3,3,3,3,3
3617,3,3,3,3,3,3,3,3,3
3618,3,3,3,3,3,3,3,3,3
3619,3,3,3,3,3,3,3,3,3
3620,3,3,3,3,3,3,3,3,3
3621,3,3,3,3,3,3,3,3,3
3622,3,3,3,3,3,3,3,3,3
3623,3,3,3,3,3,3,3,3,3
3624,3,3,3,3,3,3,3,3,3
3625,3,3,3,3,3,3,3,3,3
3626,3,3,3,3,3,3,3,3,3
3627,3,3,3,3,3,3,3,3,3
3628,3,3,3,3,3,3,3,3,3
3629,3,3,3,3,3,3,3,3,3
3630,3,3,3,3,3,3,3,3,3
3631,3,3,3,3,3,3,3,3,3
3632,3,3,3,3,3,3,3,3,3
3633,3,3,3,3,3,3,3,3,3
3634,3,3,3,3,3,3,3,3,3
3635,3,3,3,3,3,3,3,3,3
3636,3,3,3,3,3,3,3,3,3
3637,3,3,3,3,3,3,3,3,3
3638,3,3,3,3,3,3,3,3,3
3639,3,3,3,3,3,3,3,3,3
3640,3,3,3,3,3,3,3,3,3
3641,3,3,3,3,3,3,3,3,3
3642,3,3,3,3,3,3,3,3,3
3643,3,3,3,3,3,3,3,3,3
3644,3,3,3,3,3,3,3,3,3
3645,3,3,3,3,3,3,3,3,3
3646,3,3,3,3,3,3,3,3,3
3647,3,3,3,3,3,3,3,3,3
3648,3,3,3,3,3,3,3,3,3
3649,3,3,3,3,3,3,3,3,3
3650,3,3,3,3,3,3,3,3,3
3651,3,3,3,3,3,3,3,3,3
3652,3,3,3,3,3,3,3,3,3
3653,3,3,3,3,3,3,3,3,3
3654,3,3,3,3,3,3,3,3,3
3655,3,3,3,3,3,3,3,3,3
3656,3,3,3,3,3,3,3,3,3
3657,3,3,3,3,3,3,3,3,3
3658,3,3,3,3,3,3,3,3,3
3659,3,3,3,3,3,3,3,3,3
3660,3,3,3,3,3,3,3,3,3
3661,3,3,3,3,3,3,3,3,3
3662,3,3,3,3,3,3,3,3,3
3663,4,3,3,3,3,3,3,3,3
3664,4,3,3,3,3,3,3,3,3
3665,4,3,3,3,3,3,3,3,3
3666,4,3,3,3,3,3,3,3,3
3667,4,3,3,3,3,3,3,3,3
3668,4,3,3,3,3,3,3,3,3
3669,4,3,3,3,3,3,3,3,3
3670,4,3,3,3,3,3,3,3,3
3671,4,3,3,3,3,3,3,3,3
3672,4,3,3,3,3,3,3,3,3
3673,4,3,3,3,3,3,3,3,3
3674,4,3,3,3,3,3,3,3,3
3675,4,3,3,3,3,3,3,3,3
3676,4,3,3,3,3,3,3,3,3
3677,4,3,3,3,3,3,3,4,3
3678,4,3,3,3,3,3,3,4,3
3679,4,3,3,3,3,4,3,4,3
3680,4,3,3,3,4,4,3,4,4
3681,4,4,3,3,4,4,4,4,4
3682,4,4,4,4,4,4,4,4,4
3683,4,4,4,4,4,4,4,4,4
3684,4,4,4,4,4,4,4,4,4
3685,4,4,4,4,4,4,4,4,4
3686,4,4,4,4,4,4,4,4,4
3687,4,4,4,4,4,4,4,4,4
3688,4,4,4,4,4,4,4,4,4
3689,4,4,4,4,4,4,4,4,4
3690,4,4,4,4,4,4,4,4,4
3691,4,4,4,4,4,4,4,4,4
3692,4,4,4,4,4,4,4,4,4
3693,4,4,4,4,4,4,4,4,4
3694,4,4,4,4,4,4,4,4,4
3695,4,4,4,4,4,4,4,4,4
3696,4,4,4,4,4,4,4,4,4
3697,4,4,4,4,4,4,4,4,4
3698,4,4,4,4,4,4,4,4,4
3699,4,4,4,4,4,4,4,4,4
3700,4,4,4,4,4,4,4,4,4
3701,4,4,4,4,4,4,4,4,4
3702,4,4,4,4,4,4,4,4,4
3703,4,4,4,4,4,4,4,4,4
3704,4,4,4,4,4,4,4,4,4
3705,4,4,4,4,4,4,4,4,4
3706,4,4,4,4,4,4,4,4,4
3707,4,4,4,4,4,4,4,4,4
3708,4,4,4,4,4,4,4,4,4
3709,4,4,4,4,4,4,4,4,4
3710,4,4,4,4,4,4,4,4,4
3711,4,4,4,4,4,4,4,4,4
3712,4,4,4,4,4,4,4,4,4
3713,4,4,4,4,4,4,4,4,4
3714,4,4,4,4,4,4,4,4,4
3715,4,4,4,4,4,4,4,4,4
3716,4,4,4,4,4,4,4,4,4
3717,4,4,4,4,4,4,4,4,4
3718,4,4,4,4,4,4,4,4,4
3719,4,4,4,4,4,4,4,4,4
3720,4,4,4,4,4,4,4,4,4
3721,4,4,4,4,4,4,4,4,4
3722,4,4,4,4,4,4,4,4,4
3723,4,4,4,4,4,4,4,4,4
3724,4,4,4,4,4,4,4,4,4
3725,4,4,4,4,4,4,4,4,4
3726,4,4,4,4,4,4,4,4,4
3727,3,4,4,4,4,4,4,4,4
3728,3,4,4,4,4,4,4,4,4
3729,3,4,4,4,4,4,4,4,4
3730,3,4,3,4,4,4,4,4,4
3731,3,4,3,4,4,3,4,4,4
3732,3,4,3,4,4,3,4,3,4
3733,3,4,3,4,4,3,3,3,4
3734,3,4,3,3,3,3,3,3,4
3735,3,3,3,3,3,3,3,3,4
3736,3,3,3,3,3,3,3,3,3
3737,3,3,3,3,3,3,3,3,3
3738,3,3,3,3,3,3,3,3,3
3739,3,3,3,3,3,3,3,3,3
3740,3,3,3,3,3,3,3,3,3
3741,3,3,3,3,3,3,3,3,3
3742,3,3,3,3,3,3,3,3,3
3743,3,3,3,3,3,3,3,3,3
3744,3,3,3,3,3,3,3,3,3
3745,3,3,3,3,3,3,3,3,3
3746,3,3,3,3,3,3,3,3,3
3747,3,3,3,3,3,3,3,3,3
3748,3,3,3,3,3,3,3,3,3
3749,3,3,3,3,3,3,3,3,3
3750,3,3,3,3,3,3,3,3,3
3751,3,3,3,3,3,3,3,3,3
3752,3,3,3,3,3,3,3,3,3
3753,3,3,3,3,3,3,3,3,3
3754,3,3,3,3,3,3,3,3,3
3755,3,3,3,3,3,3,3,3,3
3756,3,3,3,3,3,3,3,3,3
3757,3,3,3,3,3,3,3,3,3
3758,3,3,3,3,3,3,3,3,3
3759,3,3,3,3,3,3,3,3,3
3760,3,3,3,3,3,3,3,3,3
3761,3,3,3,3,3,3,3,3,3
3762,3,3,3,3,3,3,3,3,3
3763,3,3,3,3,3,3,3,3,3
3764,3,3,3,3,3,3,3,3,3
3765,3,3,3,3,3,3,3,3,3
3766,3,3,3,3,3,3,3,3,3
3767,3,3,3,3,3,3,3,3,3
3768,3,3,3,3,3,3,3,3,3
3769,3,3,3,3,3,3,3,3,3
3770,3,3,3,3,3,3,3,3,3
3771,3,3,3,3,3,3,3,3,3
3772,3,3,3,3,3,3,3,3,3
3773,3,3,3,3,3,3,3,3,3
3774,3,3,3,3,3,3,3,3,3
3775,3,3,3,3,3,3,3,3,3
3776,3,3,3,3,3,3,3,3,3
3777,3,3,3,3,3,3,3,3,3
3778,3,3,3,3,3,3,3,3,3
3779,3,3,3,3,3,3,3,3,3
3780,3,3,3,3,3,3,3,3,4
3781,4,3,3,3,3,3,3,3,4
3782,4,3,3,3,3,3,3,3,4
3783,4,3,4,3,3,4,3,4,4
3784,4,3,4,3,4,4,3,4,4
3785,4,3,4,3,4,4,4,4,4
3786,4,3,4,4,4,4,4,4,4
3787,4,4,4,4,4,4,4,4,4
3788,4,4,4,4,4,4,4,4,4
3789,4,4,4,4,4,4,4,4,4
3790,4,4,4,4,4,4,4,4,4
3791,4,0,4,4,4,4,4,4,4
3792,4,0,4,4,4,4,4,4,4
3793,4,0,4,4,4,4,4,4,4
3794,4,0,4,4,4,4,4,4,4
3795,4,0,4,4,4,4,4,4,4
3796,4,0,4,4,4,4,4,4,4
3797,4,0,4,4,4,4,4,4,4
3798,4,0,4,4,4,4,4,4,4
3799,4,0,4,4,4,4,4,4,4
3800,4,0,4,4,4,4,4,4,4
3801,4,0,4,4,4,4,4,4,4
3802,4,0,4,4,4,4,4,4,4
3803,4,0,4,4,4,4,4,4,4
3804,4,0,4,4,4,4,4,4,4
3805,4,0,4,4,4,4,4,4,4
3806,4,0,4,4,4,4,4,4,4
3807,4,0,4,4,4,4,4,4,4
3808,4,4,4,4,4,4,4,4,4
3809,4,4,4,4,4,4,4,4,4
3810,4,4,4,4,4,4,4,4,4
3811,4,4,4,4,4,4,4,4,4
3812,4,4,4,4,4,4,4,4,4
3813,4,4,4,4,4,4,4,4,4
3814,4,4,4,4,4,4,4,4,4
3815,4,4,4,4,4,4,4,4,4
3816,4,4,4,4,4,4,4,4,4
3817,4,4,4,4,4,4,4,4,4
3818,4,4,4,4,4,4,4,4,4
3819,4,4,4,4,4,4,4,4,4
3820,4,3,4,4,4,4,4,4,4
3821,4,3,4,4,4,4,4,4,4
3822,4,3,4,4,4,4,4,4,4
3823,4,3,4,4,4,4,4,3,4
3824,4,3,3,4,4,3,4,3,4
3825,3,3,3,4,4,3,3,3,4
3826,3,3,3,3,4,3,3,3,4
3827,3,3,3,3,3,3,3,3,4
3828,3,3,3,3,3,3,3,3,4
3829,3,3,3,3,3,3,3,3,4
3830,3,3,3,3,3,3,3,3,4
3831,3,3,3,3,3,3,3,3,4
3832,3,3,3,3,3,3,3,3,3
3833,3,3,3,3,3,3,3,3,3
3834,3,3,3,3,3,3,3,3,3
3835,3,3,3,3,3,3,3,3,3
3836,3,3,3,3,3,3,3,3,3
3837,3,3,3,3,3,3,3,3,3
3838,3,3,3,3,3,3,3,3,3
3839,3,3,3,3,3,3,3,3,3
3840,3,3,3,3,3,3,3,3,3
3841,3,3,3,3,3,3,3,3,3
3842,3,3,3,3,3,3,3,3,3
3843,3,3,3,3,3,3,3,3,3
3844,3,3,3,3,3,3,3,3,3
3845,3,3,3,3,3,3,3,3,3
3846,3,3,3,3,3,3,3,3,3
3847,3,3,3,3,3,3,3,3,3
3848,3,3,3,3,3,3,3,3,3
3849,3,3,3,3,3,3,3,3,3
3850,3,3,3,3,3,3,3,3,3
3851,3,3,3,3,3,3,3,3,3
3852,3,3,3,3,3,3,3,3,3
3853,3,3,3,3,3,3,3,3,3
3854,3,3,3,3,3,3,3,3,3
3855,3,3,3,3,3,3,3,3,3
3856,3,3,3,3,3,3,3,3,3
3857,3,3,3,3,3,3,3,3,3
3858,3,3,3,3,3,3,3,3,3
3859,3,3,3,3,3,3,3,3,3
3860,3,3,3,3,3,3,3,3,3
3861,3,3,3,3,3,3,3,3,3
3862,3,3,3,3,3,3,3,3,3
3863,3,3,3,3,3,3,3,3,3
3864,3,3,3,3,3,3,3,3,3
3865,4,3,3,3,3,3,3,3,3
3866,4,3,3,3,3,3,3,3,3
3867,4,3,3,3,3,3,3,3,3
3868,4,3,3,3,3,3,3,3,3
3869,4,3,3,3,3,3,3,3,3
3870,4,3,3,3,3,3,3,3,3
3871,4,3,3,3,3,3,3,3,3
3872,4,3,3,3,3,3,3,3,3
3873,4,3,3,3,3,3,3,3,3
3874,4,3,3,3,3,3,3,3,4
3875,4,3,3,3,3,3,3,3,4
3876,4,4,3,3,4,3,4,4,4
3877,4,4,3,4,4,4,4,4,4
3878,4,4,4,4,4,4,4,4,4
3879,4,4,4,4,4,4,4,4,4
3880,4,4,4,4,4,4,4,4,4
3881,4,4,4,4,4,4,4,4,4
3882,4,4,4,4,4,4,4,4,4
3883,4,4,4,4,4,4,4,4,4
3884,4,4,4,4,4,4,4,4,4
3885,4,4,4,4,4,4,4,4,4
3886,4,4,4,4,4,4,4,4,4
3887,4,4,4,4,4,4,4,4,4
3888,4,4,4,4,4,4,4,4,4
3889,4,4,4,4,4,4,4,4,4
3890,4,4,4,4,4,4,4,4,4
3891,4,4,4,4,4,4,4,4,4
3892,4,4,4,4,4,4,4,4,4
3893,4,4,4,4,4,4,4,4,4
3894,4,4,4,4,4,4,4,4,4
3895,4,4,4,4,4,4,4,4,4
3896,4,4,4,4,4,4,4,4,4
3897,4,4,4,4,4,4,4,4,4
3898,4,4,4,4,4,4,4,4,4
3899,4,4,4,4,4,4,4,4,4
3900,4,4,4,4,4,4,4,4,4
3901,4,4,4,4,4,4,4,4,4
3902,4,4,4,4,4,4,4,4,4
3903,4,4,4,4,4,4,4,4,4
3904,4,4,4,4,4,4,4,4,4
3905,4,4,4,4,4,4,4,4,4
3906,4,4,4,4,4,4,4,4,4
3907,4,4,4,4,4,4,4,4,4
3908,4,4,4,4,4,4,4,4,4
3909,4,4,4,4,4,4,4,4,4
3910,4,4,4,4,4,4,4,4,4
3911,4,4,4,4,4,4,4,4,4
3912,4,4,4,4,4,4,4,4,4
3913,4,4,4,4,4,4,4,4,4
3914,4,4,4,4,4,4,4,4,4
3915,4,4,4,4,4,4,4,4,4
3916,4,4,4,4,4,4,4,4,4
3917,4,4,4,4,4,4,4,4,4
3918,4,4,4,4,4,4,4,4,4
3919,4,4,4,4,4,4,4,4,4
3920,4,4,4,4,4,4,4,4,4
3921,4,4,4,4,4,4,4,4,4
3922,4,4,4,4,4,4,4,4,4
3923,4,4,4,4,4,4,4,4,4
3924,4,4,4,4,4,4,4,4,4
3925,4,4,4,4,4,4,4,4,4
3926,4,4,4,4,4,4,4,4,4
3927,4,4,4,4,4,4,4,4,4
3928,4,4,4,4,4,4,4,4,4
3929,4,4,4,4,4,4,4,4,4
3930,4,4,4,4,4,4,4,4,4
3931,4,4,4,4,4,4,4,4,4
3932,4,4,4,4,4,4,4,4,4
3933,4,4,4,4,4,4,4,4,4
3934,4,4,4,4,4,4,4,4,4
3935,4,4,4,4,4,4,4,4,4
3936,4,4,4,4,4,4,4,4,4
3937,4,4,4,4,4,4,4,4,4
3938,4,4,4,4,4,4,4,4,4
3939,4,4,4,4,4,4,4,4,4
3940,4,4,4,4,4,4,4,4,4
3941,4,4,4,4,4,4,4,4,4
3942,4,4,4,4,4,4,4,4,4
3943,4,4,4,4,4,4,4,4,4
3944,4,4,4,4,4,4,4,4,4
3945,4,4,4,4,4,4,4,4,4
3946,4,4,4,4,4,4,4,4,4
3947,4,4,4,4,4,4,4,4,4
3948,4,4,4,4,4,4,4,4,4
3949,4,4,4,4,4,4,4,4,4
3950,4,4,4,4,4,4,4,4,4
3951,4,4,4,4,4,4,4,4,4
3952,4,4,4,4,4,4,4,4,4
3953,4,4,4,4,4,4,4,4,4
3954,4,4,4,4,4,4,4,4,4
3955,4,4,4,4,4,4,4,4,4
3956,4,4,4,4,4,4,4,4,4
3957,4,4,4,4,4,4,4,4,4
3958,4,4,4,4,4,4,4,4,4
3959,4,4,4,4,4,4,4,4,4
3960,4,4,4,4,4,4,4,4,4
3961,4,4,4,4,4,4,4,4,4
3962,4,4,4,4,4,4,4,4,4
3963,3,4,4,4,4,4,4,4,4
3964,3,4,4,4,4,4,4,4,4
3965,3,4,4,4,4,4,4,4,4
3966,3,4,4,4,4,4,4,4,4
3967,3,4,4,4,4,4,4,4,4
3968,3,4,4,4,4,4,4,4,4
3969,3,4,4,4,4,4,4,4,4
3970,3,4,4,4,4,4,4,4,4
3971,3,4,4,4,4,4,4,4,4
3972,3,4,4,4,4,3,4,4,4
3973,3,4,4,4,4,3,4,4,4
3974,3,4,3,4,4,3,4,4,4
3975,3,4,3,4,4,3,4,4,4
3976,3,3,3,4,4,3,4,4,4
3977,3,3,3,4,4,3,4,4,4
3978,3,3,3,4,4,3,4,4,4
3979,3,3,3,4,4,3,3,4,4
3980,3,3,3,4,4,3,3,3,4
3981,3,3,3,4,3,3,3,3,4
3982,3,3,3,3,3,3,3,3,4
3983,3,3,3,3,3,3,3,3,4
3984,3,3,3,3,3,3,3,3,3
3985,3,3,3,3,3,3,3,3,3
3986,3,3,3,3,3,3,3,3,3
3987,3,3,3,3,3,3,3,3,3
3988,3,3,3,3,3,3,3,3,3
3989,3,3,3,3,3,3,3,3,3
3990,3,3,3,3,3,3,3,3,3
3991,3,3,3,3,3,3,3,3,3
3992,3,3,3,3,3,3,3,3,3
3993,3,3,3,3,3,3,3,3,3
3994,3,3,3,3,3,3,3,3,3
3995,3,3,3,3,3,3,3,3,3
3996,3,3,3,3,3,3,3,3,3
3997,3,3,3,3,3,3,3,3,3
3998,3,3,3,3,3,3,3,3,3
3999,3,3,3,3,3,3,3,3,3
4000,3,3,3,3,3,3,3,3,3
4001,3,3,3,3,3,3,3,3,3
4002,3,3,3,3,3,3,3,3,3
4003,3,3,3,3,3,3,3,3,3
4004,3,3,3,3,3,3,3,3,3
4005,3,3,3,3,3,3,3,3,3
4006,3,3,3,3,3,3,3,3,3
4007,3,3,3,3,3,3,3,3,3
4008,3,3,3,3,3,3,3,3,3
